upc,product_name,relative_week,observed_effect,predicted_effect,predicted_q10,predicted_q90,absolute_error,events,selected_gap
1600066610,1600066610,-3,-0.010369880879964764,0.0,0.0,0.0,0.010369880879964764,23,3/3
1600066610,1600066610,-2,0.012425246686474156,0.0,0.0,0.0,0.012425246686474156,23,3/3
1600066610,1600066610,-1,-0.002055365806509383,0.0,0.0,0.0,0.002055365806509383,23,3/3
1600066610,1600066610,0,-0.01820604673366774,-0.06162704722680608,-0.11058398973209022,-0.010443990227482425,0.04342100049313834,23,3/3
1600066610,1600066610,1,-0.012865569734235823,-0.049895636826248646,-0.09706721296172338,-0.0016683596029309594,0.03703006709201282,23,3/3
1600066610,1600066610,2,0.021835348877195036,-0.016948468886159643,-0.04015170415515232,-0.00036731846828119404,0.03878381776335468,23,3/3
1600066610,1600066610,3,0.012178485177511184,-0.007511409801419455,-0.02238078381665777,-4.60400870407043e-05,0.019689894978930637,23,3/3
1600066610,1600066610,4,-0.03544518515140266,-0.0038507147741634012,-0.013428470289994663,-7.370080867434055e-06,0.03159447037723926,23,3/3
1600066590,1600066590,-3,0.0647314437055096,0.0,0.0,0.0,0.0647314437055096,19,3/3
1600066590,1600066590,-2,0.016038159927055904,0.0,0.0,0.0,0.016038159927055904,19,3/3
1600066590,1600066590,-1,-0.08076960363256548,0.0,0.0,0.0,0.08076960363256548,19,3/3
1600066590,1600066590,0,-0.26173562057151073,-0.02952716146949632,-0.07402439722585494,0.013568396655395361,0.2322084591020144,19,3/3
1600066590,1600066590,1,-0.10074568375578109,-0.07027074563819016,-0.13408353146459992,-0.01678333854693903,0.03047493811759093,19,3/3
1600066590,1600066590,2,0.012702827911757914,-0.029650101495761853,-0.06795211338186687,-0.003950996489060984,0.042352929407519765,19,3/3
1600066590,1600066590,3,0.004135838392006526,-0.016405395938464847,-0.04382180931890194,-0.0005960261572113174,0.020541234330471374,19,3/3
1600066590,1600066590,4,-0.07491157136837573,-0.010587909078643334,-0.026897090603747693,-9.289502454785013e-05,0.0643236622897324,19,3/3
3800000120,3800000120,-3,0.013539562145542073,0.0,0.0,0.0,0.013539562145542073,20,3/3
3800000120,3800000120,-2,-0.005554305528045369,0.0,0.0,0.0,0.005554305528045369,20,3/3
3800000120,3800000120,-1,-0.007985256617496704,0.0,0.0,0.0,0.007985256617496704,20,3/3
3800000120,3800000120,0,0.018541706603034645,-0.005822501896139726,-0.051888479647861925,0.035347261260719146,0.02436420849917437,20,3/3
3800000120,3800000120,1,-0.05964693706394151,-0.026833359157878767,-0.058409472553233546,0.0,0.03281357790606274,20,3/3
3800000120,3800000120,2,0.07571933371618411,-0.010592665007608363,-0.026496671125894582,0.0,0.08631199872379247,20,3/3
3800000120,3800000120,3,-0.011267784794162164,-0.0054832218018185195,-0.015188283795407187,0.0,0.005784562992343645,20,3/3
3800000120,3800000120,4,-0.025903553199562168,-0.0033172840555468867,-0.009540830771429861,0.0,0.02258626914401528,20,3/3
3800001520,3800001520,-3,0.04938144263670481,0.0,0.0,0.0,0.04938144263670481,8,3/3
3800001520,3800001520,-2,0.011119789466853568,0.0,0.0,0.0,0.011119789466853568,8,3/3
3800001520,3800001520,-1,-0.06050123210355837,0.0,0.0,0.0,0.06050123210355837,8,3/3
3800001520,3800001520,0,0.14311667426412625,0.06917552605421434,0.013181283269259178,0.12799653757696725,0.0739411482099119,8,3/3
3800001520,3800001520,1,-0.16964955768938994,-0.05725439702584621,-0.10108874061558532,-0.014839599994783594,0.11239516066354373,8,3/3
3800001520,3800001520,2,-0.24044137489420364,-0.02653990279446273,-0.05903804619446766,-0.003413370533658045,0.21390147209974092,8,3/3
3800001520,3800001520,3,0.07625024982208627,-0.015586909425237178,-0.04393451365125998,-0.0004779933009780451,0.09183715924732344,8,3/3
3800001520,3800001520,4,0.04524773414716405,-0.010464936881895356,-0.03463684697062565,-6.596078074827376e-05,0.055712671029059406,8,3/3
3800000127,3800000127,-3,-0.010218043891869585,0.0,0.0,0.0,0.010218043891869585,64,3/3
3800000127,3800000127,-2,0.008437486153296106,0.0,0.0,0.0,0.008437486153296106,64,3/3
3800000127,3800000127,-1,0.0017805577385734753,0.0,0.0,0.0,0.0017805577385734753,64,3/3
3800000127,3800000127,0,-0.0029059736037117326,-0.01616570228781586,-0.05478783469989264,0.02427573605435,0.013259728684104126,64,3/3
3800000127,3800000127,1,-0.020325228654489456,-0.060075156455637164,-0.12029379163834812,-0.01303313660284127,0.03974992780114771,64,3/3
3800000127,3800000127,2,-0.015450404929848517,-0.02264083527206631,-0.056544936077746626,-0.0034977065691404593,0.007190430342217792,64,3/3
3800000127,3800000127,3,-0.023481919034521796,-0.011154159010504722,-0.02981143580177126,-0.0003663213711228091,0.012327760024017073,64,3/3
