dgp,replication,seed,oracle_threshold,threshold_offset,alpha,rho,myopic_schedule_id,nominal_schedule_id,dro_schedule_id,oracle_schedule_id,myopic_profit,nominal_profit,dro_profit,oracle_profit,value_of_dynamic_optimization,value_of_robustness,oracle_gap_nominal,oracle_gap_dro,regret_reduction_from_dro,nominal_matches_oracle,dro_matches_oracle,myopic_promotion_count,nominal_promotion_count,dro_promotion_count,oracle_promotion_count
no_displacement,0,1024363484,2.1875702944722324,-0.01,2.1775702944722326,1.3701599463182692,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,1,908308890,2.1875702944722324,-0.01,2.1775702944722326,1.418612544984081,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,2,219262519,2.1875702944722324,-0.01,2.1775702944722326,1.397586129044147,2597,2,0,0,208.38093846324557,208.75927520751952,208.88002014160156,208.88002014160156,0.3783367442739518,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,4,1,0,0
no_displacement,3,1326363793,2.1875702944722324,-0.01,2.1775702944722326,1.4262492591385116,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,4,1878005144,2.1875702944722324,-0.01,2.1775702944722326,1.2784452462624123,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,5,935435353,2.1875702944722324,-0.01,2.1775702944722326,1.1915678844746045,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,6,679683470,2.1875702944722324,-0.01,2.1775702944722326,1.240564027623383,0,2,0,0,208.88002014160156,208.75927520751952,208.88002014160156,208.88002014160156,-0.12074493408204034,0.12074493408204034,0.12074493408204034,0.0,0.12074493408204034,0,1,0,1,0,0
no_displacement,7,1988615378,2.1875702944722324,-0.01,2.1775702944722326,1.3368787510142517,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,8,111404486,2.1875702944722324,-0.01,2.1775702944722326,1.2943807032458707,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
no_displacement,9,836328582,2.1875702944722324,-0.01,2.1775702944722326,1.3877044946688328,0,0,0,0,208.88002014160156,208.88002014160156,208.88002014160156,208.88002014160156,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0
